SquareFeet,Bedrooms,Bathrooms,YearBuilt
2556,5,1,1977
2407,5,1,1985
2304,2,2,1954
2297,2,1,2002
1958,3,1,2017
2836,5,2,1965
2516,2,2,2007
1750,4,3,2019
1389,4,3,2000
1511,2,3,1967
1890,2,1,2015
2125,5,3,2010
2689,3,2,2000
1308,3,2,1970
2753,5,1,2019
2935,2,2,2009
1880,2,1,1959
1776,2,3,2013
1946,5,3,1966
2070,4,1,1971
1104,2,2,2011
2425,4,2,2014
1878,3,1,2009
2900,2,2,2005
2043,2,1,1968
1978,3,2,2015
1767,4,1,1989
2634,2,2,1962
1777,3,1,1989
2480,4,2,1971
1314,5,3,1986
2273,4,3,1961
2089,3,2,2007
2590,4,2,2003
1569,5,2,1979
1659,2,1,2009
1617,4,1,1987
2357,4,2,1960
1914,3,1,1978
1281,4,3,1991
1906,4,3,1992
1719,5,3,1976
1366,2,2,2015
1497,3,2,1956
1643,3,3,2005
2061,5,2,1989
2766,4,2,2015
1268,5,3,1976
1578,3,2,1958
2802,2,3,2001
1150,2,3,1990
2629,2,3,2011
1284,4,1,2003
1304,3,1,2001
2771,2,1,1951
1350,2,3,1981
2678,3,2,2019
2354,4,1,1990
1661,5,1,1999
1356,3,2,2008
1796,5,2,1950
1637,3,1,2000
1827,5,3,1990
2133,4,1,2021
1626,5,3,1995
1449,3,1,2006
1074,5,2,1976
1004,5,2,1973
1147,2,3,1967
1065,3,3,1964
1347,2,3,1987
2924,2,2,2000
1833,2,3,1976
2089,3,2,1965
2159,5,3,2009
1839,5,1,1959
1760,3,3,2021
1378,4,2,1960
2810,2,2,2002
1261,3,3,1987
1937,5,2,2013
1475,3,1,2006
1116,2,2,1963
2889,4,3,1981
2691,4,1,1998
1530,5,1,1994
2440,5,2,1981
1863,4,2,1959
1418,5,2,1963
1129,3,3,1952
2930,5,1,2021
1882,3,1,1978
2447,2,3,2014
1417,5,3,1999
2889,2,3,1997
1534,4,1,2000
1451,3,3,2005
2084,3,2,1953
2872,3,2,1988
2137,3,3,1985
2910,4,1,1963
1530,5,1,1953
2034,5,2,1983
1949,2,2,1993
1291,4,1,1982
2646,2,1,1973
1808,4,3,1997
2745,3,2,1994
1200,3,2,2011
2965,2,3,1977
1564,2,1,1980
1861,3,1,1986
1573,4,1,1984
1843,4,3,2004
2181,4,3,2016
1658,3,2,1996
2607,5,3,1974
1043,2,3,2020
1821,2,2,1971
2152,3,3,1951
2022,2,1,1951
2579,3,3,1965
1350,2,1,1980
1592,3,2,1950
2274,2,1,1954
1074,4,2,1965
1756,4,2,1997
1015,5,1,1952
2359,5,2,1959
2813,4,3,2014
2508,2,1,1996
2927,2,1,1983
1086,2,1,1979
2365,4,2,1962
2553,5,3,1962
1728,3,2,1986
1969,2,3,2006
2649,5,3,1997
1021,4,1,2007
1811,5,2,1991
1431,5,3,2002
2536,3,3,2003
1159,5,3,1992
1740,4,3,1957
2177,5,3,1998
1679,2,2,2008
2426,5,1,2019
1930,2,1,1970
2004,2,2,2002
1394,3,3,2020
2986,3,1,1999
1045,2,1,1988
1034,2,2,1983
1490,5,2,1978
2126,5,1,1951
1877,3,2,2015
1497,5,2,1963
1646,3,3,2001
1792,3,3,1995
1638,3,1,2012
1354,2,2,1963
2416,2,1,1992
2572,2,2,1961
2362,5,3,2015
1890,5,1,1966
1242,5,3,2017
2699,4,1,1984
2347,4,3,1959
2547,4,2,2019
2430,5,1,2000
1682,2,3,2017
1929,3,3,1998
2557,5,2,1997
1510,5,1,1953
1224,3,1,1986
1386,4,2,1979
1943,4,2,2018
2332,4,1,1990
2758,2,3,1961
1743,5,1,2018
2694,4,3,1980
2228,3,2,2017
1705,3,1,2016
1949,5,3,1966
2773,2,1,1950
2911,5,1,1996
1741,2,2,2001
2522,3,3,1972
2810,4,2,2019
2086,5,3,1997
2455,4,3,1989
2066,3,1,1975
1932,2,1,2004
1091,3,3,1973
2924,5,2,1975
2225,5,1,2011
2392,3,2,1986
2470,4,1,1951
1168,2,2,1980
2263,3,3,1997
1480,3,2,2010
2860,3,1,1980
1070,2,2,1972
1026,5,2,1997
2767,4,1,1963
2586,3,2,1990
2446,2,2,1974
1454,4,1,1954
1758,2,1,1956
2097,4,1,2019
1193,4,3,1988
1487,4,1,2020
2013,2,2,1990
1897,3,3,1950
1527,5,1,1978
1366,2,3,1950
1515,2,2,1998
2825,4,1,1965
2652,3,2,1955
2492,5,1,2003
1515,3,2,2002
2429,2,3,2008
1333,5,1,1990
2004,3,3,1958
2181,5,1,2017
2134,2,1,1979
1778,4,2,1990
1066,2,3,1973
2218,4,1,2018
2143,5,3,1988
1551,2,1,2021
1086,5,1,1967
1803,3,1,2014
1706,5,2,1974
2937,2,1,1956
2385,3,3,1955
1088,4,3,2018
1786,3,2,1981
2107,5,3,2010
2057,3,1,1973
1030,2,2,1967
1809,2,1,1999
1612,4,1,2007
2098,3,3,2011
2065,5,2,1955
2290,3,1,1959
1335,3,2,2006
2737,2,3,1971
2036,5,3,1997
1474,2,1,2000
1794,4,1,2007
1246,2,3,1988
1731,2,1,2019
2560,5,1,1998
2637,5,3,2015
2746,3,3,1981
2408,5,1,2008
2294,3,3,1993
2890,5,2,1958
1529,5,1,1961
2845,4,3,1999
2668,4,3,1950
1257,2,1,1953
1589,3,2,1988
1073,3,3,1957
2647,4,2,1970
2607,2,1,2014
1994,4,2,1969
1773,5,3,1971
2825,4,1,1971
2865,2,3,1980
1057,2,1,1977
2238,2,1,2001
1109,4,3,1961
1998,3,2,1967
1935,2,1,1957
2046,5,2,1982
1409,2,1,2003
1524,2,3,1951
1467,2,1,1986
2272,5,3,1976
2341,4,2,2015
1240,3,2,2007
1214,3,2,1996
2682,4,3,2011
2978,4,2,1958
1094,2,3,2005
1398,4,2,2013
1296,4,2,1973
2512,4,1,2019
2324,2,1,2004
1145,4,3,1962
2767,2,2,2006
2055,2,1,1974
1456,2,3,1995
2906,3,2,1969
1098,3,1,2009
1762,5,1,2019
1470,4,3,1974
1735,3,1,1986
1981,3,1,1952
2317,2,2,2009
1520,3,3,1986
2213,2,2,2010
2630,5,3,1993
2217,5,3,2006
2681,5,2,1995
1213,2,3,1991
2201,5,2,1996
1450,2,1,1958
2435,4,3,1973
2822,5,1,2002
1075,3,2,2004
1504,4,3,1982
2945,2,3,2011
1572,2,2,1969
1639,2,3,1968
1787,3,2,2002
1584,3,2,2020
2057,3,2,1987
2098,2,2,2016
1993,5,1,1989
2843,3,2,1989
2260,5,3,2010
2013,2,2,2008
2794,5,1,1990
1708,5,3,1959
1007,3,2,2005
1294,5,3,1993
2217,3,1,2006
2295,4,2,2002
1261,2,2,1994
2056,3,2,1950
2914,2,3,2002
1548,3,2,2001
2700,2,1,2014
2446,4,3,1987
1939,5,3,1961
2239,2,3,1992
1975,3,1,2013
2604,5,3,2002
2773,5,3,2001
1681,5,3,1958
2808,5,1,1964
2958,3,1,1989
1732,5,2,1957
2358,4,3,1973
1406,5,3,1984
2932,3,3,1993
2229,3,2,1989
1531,3,3,1980
2491,3,2,1960
1966,4,1,1973
2746,5,1,2004
1620,2,1,2005
2466,4,3,1966
2083,3,2,1987
2244,4,3,2012
2497,4,3,1975
1537,5,3,2006
2667,5,2,1993
2787,5,2,1973
1675,3,1,1991
2095,3,3,1957
2339,3,3,1989
1119,3,3,2002
1873,4,1,1993
2029,5,1,1993
2432,5,3,1967
1877,2,3,1972
1661,4,2,2017
2058,5,1,1978
2011,3,2,1955
1890,3,3,1993
2099,5,1,1999
2037,2,3,1983
2681,5,2,2002
2766,5,3,1990
1282,3,1,1961
2305,3,1,1964
1456,4,1,1980
1030,5,1,2009
1870,5,3,1997
1195,2,1,2008
1576,3,1,2002
2184,5,2,1987
2144,2,1,1984
1131,2,3,1950
2912,4,2,1988
2627,5,3,1993
1489,4,3,2019
1526,2,3,1993
2357,3,3,2011
1758,2,1,1991
2893,2,3,2012
2328,4,2,1957
1678,2,1,1984
2463,3,3,1999
1854,2,3,2018
1315,5,1,1994
2094,4,3,1994
2107,5,3,1963
1412,4,3,1997
1985,5,3,2009
1829,5,3,1997
2461,5,3,1974
2694,3,2,1992
2250,5,2,2002
1099,2,2,2004
2059,4,3,1967
2793,5,1,1982
2799,2,3,1960
1987,5,1,2019
2505,3,1,1989
2384,2,2,2012
1540,5,3,2019
2154,3,1,2018
1947,5,1,1999
2578,5,2,1983
2013,2,1,2019
1257,2,3,2008
1927,4,1,1962
1391,4,3,1962
1377,4,1,1960
1838,3,2,2012
2370,3,2,1971
2814,5,2,2000
2584,5,1,1978
1520,5,1,2008
2729,3,3,1991
2104,5,1,1973
1998,2,3,1961
1965,3,2,1950
1314,3,2,1992
2382,3,3,1959
2236,4,2,1985
2575,5,1,1984
2733,2,2,1965
1603,3,1,1960
1846,2,3,2007
2985,3,2,2021
2773,3,3,1962
1032,5,1,2021
1193,4,2,1961
2900,5,2,1952
2717,4,3,2005
2823,3,3,2021
1327,3,1,2017
2322,2,1,1950
2267,4,2,2017
1022,5,2,1982
1580,3,3,1976
2484,4,1,1952
1238,4,1,2015
2441,3,3,1953
1178,5,3,2009
1381,4,1,1950
1645,3,2,1952
2614,2,1,1996
1095,2,3,1972
2567,5,3,1986
1380,4,1,1967
1085,3,3,1950
1415,5,2,1960
1099,3,2,1984
1486,5,2,2003
2008,3,1,1971
1746,4,3,1983
2127,2,2,1951
2324,3,1,2002
2084,5,1,2007
2067,3,2,2009
2018,5,2,1964
1020,3,2,2014
1116,5,2,1952
1341,4,2,2013
1563,2,1,2005
1451,5,3,2002
1271,2,1,1992
1491,2,2,2006
1833,2,1,1959
1548,4,2,1952
2961,5,3,2002
2354,2,3,1992
1365,5,3,2019
1162,2,2,1953
1710,4,2,1996
2903,2,1,1953
2395,4,1,2007
2370,5,1,2017
2979,2,1,1958
2280,3,3,1986
1913,3,3,2016
2898,2,3,1957
1924,5,1,1979
2296,3,3,1989
2262,2,1,1998
1889,5,2,1985
1636,5,2,1974
2233,4,2,1999
2894,2,2,1955
1844,5,1,1954
1918,3,1,1962
2774,5,1,1974
2855,5,2,1957
2482,4,3,1989
1568,3,3,2015
1573,5,1,1965
2734,4,1,1968
2422,5,2,2011
1083,5,1,2009
2095,2,2,1975
1461,3,1,1958
2734,3,1,1992
2625,3,2,1999
2094,2,2,2009
1062,4,1,1959
2144,2,3,1977
2416,3,2,1973
2061,2,1,2004
2654,5,3,1983
1033,5,2,1986
2415,4,3,1964
1077,3,1,1983
2404,5,3,1980
1887,3,1,2008
1796,5,3,1990
2328,3,2,1997
2157,2,2,2001
2353,4,3,1982
2589,3,3,1971
2191,3,3,2018
2494,2,2,2004
1264,4,3,2020
2953,2,3,1967
1482,4,3,1993
2594,3,3,1954
2003,5,2,1963
1247,5,1,2007
2997,2,3,2005
1011,5,2,2021
1000,5,1,2016
2712,4,3,1988
1690,2,1,1965
2659,3,2,1987
2966,2,1,2005
2115,4,1,1985
2916,5,2,1969
2179,5,2,1967
1341,2,1,1992
2800,2,2,1967
1045,2,3,1999
1366,4,1,1962
1300,5,1,1961
2775,3,2,1994
1130,5,3,1993
1320,3,3,2020
2717,5,1,1977
2854,2,3,2014
1535,5,3,2013
2663,4,2,1951
2744,2,2,2011
2717,2,1,1975
2586,4,3,1962
1726,2,3,1989
1100,5,1,1994
2806,4,3,1989
1409,5,3,2020
1490,5,1,2012
1187,3,2,1973
1508,3,2,1991
2150,3,1,1997
1307,5,1,1991
1400,3,3,1993
1745,5,2,2021
1323,5,1,1992
2126,4,1,1988
2582,5,2,1959
2333,2,3,1965
2251,2,2,1953
2360,3,2,1957
2752,3,1,1972
2242,3,2,1984
1194,4,2,1953
1390,2,3,1986
2084,2,1,2017
2430,3,2,1997
1148,2,3,1956
1992,4,1,2008
2228,5,2,1991
2164,5,3,1990
2903,3,2,2016
2935,4,1,1992
2448,5,3,1957
2031,2,3,1989
2960,4,3,1955
1900,5,3,1972
1551,2,2,1982
2694,3,3,2007
2747,4,2,1984
1473,2,3,1979
1436,4,1,1999
2266,5,2,1975
1864,3,3,2013
1286,5,1,1950
2285,2,2,1993
2602,4,1,1992
1779,2,1,1959
2625,4,3,1984
2927,5,2,2017
2516,2,1,1996
1368,5,3,1957
1816,3,1,2011
2270,5,3,1973
2951,3,2,2016
1606,4,3,1983
1954,4,1,1965
2838,4,1,2004
2464,4,2,1983
2443,2,3,1992
2400,4,3,2006
1242,2,3,1983
2396,3,3,1985
2029,5,3,2004
2345,3,1,2010
1723,3,3,1989
1091,3,1,1958
2453,5,3,1991
1276,5,2,1978
2037,4,3,1990
1913,3,1,2013
2353,2,2,2007
2086,2,1,1977
2794,2,2,1969
1076,4,2,1972
2897,5,3,1976
1849,2,1,1981
1578,2,2,1950
2797,5,1,1954
1651,5,3,2013
2886,3,3,1991
1398,2,1,1954
2486,5,2,1973
2848,3,3,1989
1394,4,3,2004
2154,3,3,1997
2330,5,3,1958
1406,2,3,1988
1229,2,2,2014
2279,3,3,2013
2532,3,2,2015
2896,4,2,1980
2288,2,3,1976
2822,3,1,1989
2118,3,2,1954
2863,5,1,1979
1919,3,2,2014
2244,5,2,2006
1411,4,3,1985
2536,4,2,2000
2641,2,3,1957
1546,2,3,1958
1384,3,3,1976
2374,4,1,2003
2888,5,1,2011
2122,4,3,1989
2741,3,2,2004
2365,2,3,1990
1189,5,1,1956
1837,5,2,1959
2648,2,2,1964
2568,5,3,2005
1999,4,2,2009
2270,3,3,1995
1841,3,1,1963
2702,5,1,2007
2037,4,2,1973
1815,3,1,2020
1763,2,3,1961
1154,3,3,2005
2542,4,3,1997
1438,3,1,1980
1729,2,3,1982
2793,4,2,1995
1355,3,1,1986
1763,3,2,1965
2661,3,2,1988
1787,4,1,1999
1698,2,3,1969
1103,3,2,1974
2969,5,3,1980
1307,3,2,1982
1255,4,2,1994
2603,3,3,2010
2774,5,1,2007
2207,4,2,1977
2979,2,2,1958
2630,4,2,2003
2977,5,2,1955
2068,2,3,2016
1470,2,2,2000
2483,3,2,2013
1258,5,1,1963
1915,5,2,1991
1346,4,1,2000
2563,2,1,2018
2689,4,3,2019
2872,2,3,1970
1524,5,2,1993
2536,4,2,2012
1127,2,2,1969
2543,3,3,2006
2769,3,2,1965
2888,2,1,2004
2952,2,1,1969
2935,4,1,2005
1334,4,1,1975
2711,2,3,1991
1174,4,1,2013
2360,3,2,1992
2274,2,3,1986
1168,3,2,2020
2642,5,3,1998
1012,3,1,1973
1112,3,3,2003
1553,4,1,2004
1601,2,1,2004
2910,3,3,1952
2053,2,2,2007
2609,3,1,1972
1552,5,2,1972
2127,5,1,1998
1584,2,3,2016
2555,2,1,1992
2953,3,3,2021
1365,5,1,1987
2590,5,1,1979
2260,4,3,1979
2631,2,2,1987
1720,4,2,2008
2819,5,2,1982
2394,5,2,2009
1081,5,3,1988
2392,4,1,1958
2162,2,3,1953
1330,3,2,1989
2507,2,3,1973
2398,5,2,1966
2131,4,3,1962
2650,3,1,1978
2675,4,3,2002
1547,5,1,1967
2962,5,2,2012
1840,5,3,1961
1333,4,3,1988
1113,4,2,1966
1032,3,2,1955
2485,2,1,1968
2577,4,2,1977
2419,4,2,1989
1010,4,2,1988
2284,3,3,1968
2820,5,3,1993
2982,4,1,1977
2867,2,2,1999
1038,3,2,2010
2156,4,2,1975
2273,2,3,1999
2411,5,3,1954
1171,5,3,2021
2181,2,2,2013
1634,5,3,1996
2152,5,1,1991
1578,2,3,1966
1012,3,1,1990
1620,4,2,2016
1172,2,1,1975
1183,5,2,1981
1766,3,1,1958
1374,3,1,2013
1492,5,3,1978
2282,2,3,2003
2613,4,2,1959
2760,3,1,2010
1796,3,1,1998
2710,3,1,1962
2451,2,1,1986
2044,4,1,1991
1306,2,3,1987
1887,3,1,1980
1737,4,3,1959
1611,3,1,2017
1769,5,2,1961
2737,5,3,1966
2405,5,3,1987
2761,3,3,1995
2959,3,1,2010
1106,3,3,2010
2645,5,1,1978
1248,3,2,1981
1518,5,2,2008
1762,4,3,1983
2731,2,2,2018
1124,2,3,2019
2169,2,3,1988
1720,3,3,1982
1192,2,3,1978
2628,4,3,2002
2080,2,2,1975
1377,2,1,1974
1813,5,3,1957
2206,3,3,1993
2805,2,1,2020
1671,2,2,1993
1609,2,2,1965
2174,4,3,1974
2613,3,2,1992
2190,4,1,1996
2507,3,2,1971
1336,4,2,1960
2016,3,1,1984
2364,3,2,1958
1538,4,2,1979
2580,3,2,2002
1712,4,3,2018
2678,5,2,1970
2621,4,1,1957
2828,2,3,1997
1802,2,2,1956
2834,4,2,1966
1219,3,2,1964
2525,3,2,1972
2423,4,3,2002
2193,3,2,1950
1153,3,2,2008
1556,5,1,1997
1076,2,3,1956
1582,5,2,1984
1996,4,2,2008
1615,4,3,2012
2444,4,1,1999
2260,3,1,1963
1964,4,2,2013
2023,3,1,1956
1662,2,3,2005
2118,3,2,2004
1839,2,2,1951
1284,3,3,1971
2920,3,1,2014
2264,3,2,1994
1374,3,1,1976
2585,4,1,2009
2608,3,1,1963
2243,4,1,1996
1149,2,2,1991
1683,4,3,2002
2161,5,3,2020
1095,3,2,1950
1736,4,3,1973
1075,2,1,2002
1117,5,1,1978
2389,3,2,1984
1412,5,3,2000
2317,5,2,1970
1233,4,3,2020
2563,5,2,1992
1283,3,3,2019
1343,3,1,1950
2859,2,3,2015
2773,5,3,1963
1935,3,1,1950
2975,4,3,1967
1103,5,1,2018
1132,3,1,2000
1338,2,2,1958
2805,3,2,2007
1244,5,2,2007
2438,3,1,1972
1212,3,1,2016
2930,5,3,1974
1800,2,3,2005
1025,4,2,1971
2418,2,3,1952
1342,3,1,1968
1999,4,1,2021
2430,4,3,1994
2417,4,2,1982
1453,2,2,1985
2016,4,1,1975
2070,3,1,1966
2375,3,3,1968
2312,3,1,1986
1367,3,3,2000
2362,5,1,2008
1771,3,2,2011
2773,5,2,1999
1636,3,3,2018
2778,3,1,1958
2092,3,1,1953
1944,2,1,2019
2690,3,3,2021
2628,2,1,1996
2304,5,2,1951
2649,5,1,2018
2909,4,2,1987
2037,2,3,1975
1255,5,3,1969
2617,4,3,1973
1768,2,1,1975
1191,3,1,1978
2731,3,1,1976
2004,5,1,2005
1462,5,1,1961
2999,4,3,1955
2216,3,1,1988
1354,3,3,2002
1643,3,2,1970
2518,5,1,1999
1581,5,1,1992
2410,3,1,1993
1806,3,2,1980
1563,5,2,2020
2172,5,2,1982
2621,4,3,2008
1684,3,1,1997
1863,5,3,1963
2993,4,3,1996
2018,4,2,1951
1233,5,2,1954
2604,4,1,2001
2452,4,2,1979
2245,4,2,1950
2959,2,2,1964
2805,5,3,2021
1925,2,3,2019
1064,3,3,2014
1918,2,2,1962
2982,3,1,1985
1361,3,2,2021
2832,3,2,1950
2658,3,2,2013
2231,3,2,2017
1461,4,1,2014
1411,3,1,2001
2518,5,1,2018
2419,5,1,1970
1029,5,3,1997
1860,2,1,1957
1849,5,1,2015
2683,3,2,1963
1923,5,2,2021
2717,4,3,1956
1554,2,1,1989
1382,4,3,1976
2733,3,2,2020
2865,5,3,1986
1849,2,2,1994
2477,4,2,1962
1958,3,3,1958
2390,4,2,2014
1933,4,2,1976
1304,4,2,1950
2317,2,2,1969
2186,5,2,1962
2205,4,2,1967
1922,2,2,1951
2820,4,3,2005
2357,4,3,1954
2003,4,3,1961
1774,4,3,1979
1039,4,2,1963
1145,3,2,1960
1863,2,1,1954
1847,5,2,2019
2050,2,2,2001
2632,3,1,2015
2810,4,2,1985
1490,3,2,1994
1996,5,3,2002
2842,4,3,1997
1343,5,3,1960
1752,4,2,1999
1173,5,2,2007
2270,2,3,2015
2046,4,3,1998
1493,3,3,2013
2103,3,1,1985
1626,4,3,1996
1465,2,3,2003
1228,5,1,1989
1372,3,1,1956
2448,4,3,2020
2492,2,3,1981
2248,5,1,1987
1162,5,3,1979
2359,3,2,1991
1223,4,1,2011
2544,2,2,2012
1356,5,2,1988
1760,5,2,1975
1170,5,1,2012
1764,2,2,1952
1789,5,1,1976
2880,3,1,2007
1434,3,3,1990
2651,2,1,1972
1124,3,2,1976
1168,3,1,1966
2051,3,3,1985
2696,4,2,1955
2068,4,3,2020
2645,4,3,1969
2369,3,2,1983
1302,5,1,1997
1108,5,3,2017
2662,5,1,1951
2986,3,1,2016
2913,5,2,2006
2365,5,2,2002
2547,2,3,1982
2130,5,2,2001
1127,2,1,1962
2067,5,3,1967
1662,5,1,1951
2233,5,1,1996
1991,5,3,1985
2628,5,2,1987
2690,4,2,1956
2819,5,1,1981
1909,2,3,1955
2046,2,2,1969
2453,3,3,1958
1507,5,1,1983
2503,5,1,2014
1035,5,3,1955
2778,3,1,1966
2886,5,3,1969
1548,3,3,1955
1125,2,2,1951
1688,3,1,2006
2633,2,1,1976
1576,2,1,2002
1370,5,3,1983
1421,2,2,2018
1189,4,2,1985
1281,3,1,2000
1764,3,2,1983
1642,2,1,1978
2534,4,3,2016
2643,5,3,1992
2968,4,1,1969
1753,4,2,1971
1993,3,2,1987
2207,4,2,1962
2845,5,1,2012
2699,3,2,2017
2840,2,2,1967
2693,5,3,1980
2814,3,1,2006
1414,2,1,2012
1396,4,3,1997
2789,4,2,1982
1153,4,2,2002
2119,5,1,1992
1022,2,1,1996
1418,5,2,1971
1343,2,1,2003
2525,4,1,1961
2044,3,1,2004
2029,2,3,1997
1245,4,3,2016
1848,2,2,1972
1209,3,3,2002
1966,3,1,1973
2120,4,2,1997
1018,4,1,1971
1374,3,2,1958
2440,4,1,1954
2904,5,3,1981
1470,3,2,2020
2184,3,3,1951
2812,5,3,1972
1319,2,3,1979
1708,3,3,1961
1959,5,1,2011
2585,2,1,1961
2303,2,2,1965
2524,2,1,2014
1311,5,2,1958
2643,3,1,1959
2979,5,2,1996
2313,4,2,2012
2009,2,2,2018
1911,3,2,1980
2670,5,3,1988
1019,3,3,2011
1654,3,3,2000
1029,4,1,1962
2584,3,3,1976
1671,5,2,2000
1280,5,3,1987
2266,4,3,1987
1757,5,1,1991
2890,3,2,1966
2938,3,2,1977
1867,4,3,1968
1903,5,1,2020
2751,5,2,1987
2390,4,1,2018
1392,2,1,1974
2028,2,2,1959
2176,3,1,1979
2975,5,2,1956
2391,3,2,1996
1199,2,2,1952
1156,3,3,2002
1216,3,1,1971
1259,3,2,2018
2919,4,2,1989
1460,5,2,1980
1538,2,2,1963
2529,4,3,2010
1355,5,1,1971
1138,2,2,2007
2186,5,3,2004
2196,5,1,1976
1650,5,2,2018
2157,4,3,1960
1709,3,3,1964
1626,4,2,2007
2642,5,2,1996
1959,5,1,2019
1972,2,1,1970
2902,5,2,2016
2785,3,1,1977
1545,3,1,1972
1562,4,1,2012
2671,2,1,1950
1108,5,1,1953
1492,5,2,1954
1419,3,3,1958
1837,2,1,2013
2249,2,2,1951
2828,4,3,2017
1225,5,3,1988
2847,5,3,1992
2778,5,2,1993
2006,5,1,1966
2972,5,1,1998
2756,2,3,2000
1965,2,1,1993
1783,4,3,1967
1065,3,2,2003
1646,4,2,1997
2886,5,2,1978
2386,3,1,2000
2468,2,1,2010
2704,4,1,1968
2525,2,1,1976
2704,2,1,1959
2222,2,2,1976
1084,5,1,2014
2756,3,1,1961
2145,4,2,1987
1495,3,2,2003
1872,2,1,1986
2596,3,2,2020
1676,4,2,2005
1998,5,3,1956
2957,3,2,1985
1072,4,1,1956
2687,5,1,1991
1778,4,3,1975
1535,4,2,1963
1891,3,1,1999
2540,4,2,2000
2751,5,2,1988
2824,4,1,1975
1689,2,2,1958
2351,5,3,1997
2749,3,2,1958
1483,3,1,2018
1707,3,2,1956
2536,3,3,1958
1860,4,3,1996
1174,3,2,2003
2676,3,1,2009
1180,5,1,2018
2460,5,2,1972
1514,4,3,1994
2084,4,3,1961
1092,3,1,1959
2088,2,2,1989
1360,3,1,2020
2709,2,2,2014
2159,3,2,1954
1969,3,2,2002
1129,5,2,2018
1517,3,3,1953
1652,4,2,1974
1736,5,1,2010
1711,2,1,1989
2121,4,2,1950
2180,5,3,1967
1752,3,3,1963
1038,3,2,2012
2379,3,1,1983
1433,5,2,1974
2949,2,1,2009
1927,3,3,1992
1398,2,2,1970
2462,2,3,1957
1815,4,1,2018
1952,3,3,1961
2676,5,3,1965
1765,5,2,1971
2894,4,3,1973
1464,2,2,2016
1038,5,2,2002
1215,4,3,2014
2599,5,3,1954
2503,2,1,1955
2388,2,2,2016
1438,2,2,2011
2299,4,3,1964
2116,4,2,1954
2560,4,2,1955
2893,5,2,1964
1992,4,3,1955
1675,2,2,1980
2988,2,1,1952
2568,2,3,1954
1720,3,2,2019
1832,2,2,1963
2327,2,1,1953
1177,3,2,2017
2280,2,2,1984
1525,2,1,2006
1338,2,1,1978
2675,2,1,1997
1356,4,1,1953
1878,5,1,1997
2115,5,1,1957
2208,5,2,2002
2967,5,1,1959
1313,5,3,2020
1123,3,1,1991
1815,2,3,1998
1531,4,3,1954
2113,5,3,2005
1638,5,3,2007
1464,3,1,1978
1628,4,1,2015
2739,3,3,1997
2828,5,3,1980
1444,3,2,1987
2347,4,2,2006
1716,3,2,1992
2904,4,2,1962
1991,3,3,1992
1889,3,2,1985
1435,3,2,1986
2054,4,3,1979
2678,2,2,1970
2404,3,2,1975
2649,3,3,1992
1213,2,3,1968
2852,2,3,2011
2317,2,3,1982
1006,3,1,2019
2131,2,2,1956
1480,5,3,2004
2567,5,2,2015
1517,4,3,1983
1492,2,3,1972
1180,2,3,1974
1100,4,2,1960
1697,2,1,1963
1054,2,1,1988
1136,3,2,2021
1072,2,2,1998
1505,2,1,1951
2505,4,2,2019
2380,4,2,1983
1490,3,3,1990
1901,3,2,1998
2205,3,3,1961
1870,3,3,2001
1373,3,1,1955
2692,2,3,1989
2498,3,3,1962
2529,5,3,1977
2896,5,2,1956
1412,4,1,1982
2824,2,2,1951
2897,4,2,1973
1990,5,3,1968
2906,3,1,2007
1686,5,3,2013
1481,5,3,2000
1846,5,3,1957
2249,2,3,1980
1630,2,1,2010
1546,5,2,2011
1602,2,1,2010
2559,4,2,1980
1713,5,3,1969
1713,5,2,2003
1139,2,2,1974
1150,5,2,1999
1749,3,2,1969
2591,5,3,2004
1372,4,2,1951
1628,3,1,2004
2283,3,1,2020
1246,3,3,1994
2227,2,1,1951
1046,3,1,1973
1462,4,2,1983
2718,3,1,2012
1560,4,3,1996
2713,5,3,1998
1454,4,2,1966
1120,4,2,2021
1037,2,1,1967
2658,2,1,1999
2958,4,3,1986
2778,2,3,1992
1838,3,1,1955
2543,4,3,2014
2001,3,2,1955
2359,4,1,2018
2321,2,1,1963
2858,5,3,2014
1071,5,3,2018
1654,2,3,1992
1512,4,2,2016
2216,4,2,1968
1279,3,2,2011
1163,3,1,1992
2078,5,3,2020
1575,5,1,1995
2825,3,3,1970
2211,2,2,2004
1577,4,1,2002
2527,5,3,1958
1651,4,3,2019
1696,5,3,1971
1885,5,2,1990
2013,3,2,2006
2156,3,3,2000
2262,3,1,1971
2265,5,2,2010
1007,3,2,2001
2794,3,2,2021
1302,3,2,1959
2301,4,1,1952
2800,5,3,1965
1452,5,2,1996
1766,4,3,1999
1341,3,3,2019
2969,3,2,2005
2651,3,1,1991
2985,2,2,1996
2461,4,3,1977
1504,2,3,1972
1220,3,3,2005
1386,2,2,1956
2659,3,2,1974
2774,5,1,1990
2666,5,3,1989
1995,5,1,1959
2858,4,1,1982
1891,4,1,1992
1034,2,2,1957
1653,3,1,1964
2767,3,1,2001
1009,5,1,1983
1717,4,2,1970
1930,2,1,1951
1656,3,1,1985
1857,4,1,1968
2421,5,3,2011
2836,3,2,2013
2119,3,2,1984
1390,4,2,1953
2267,4,3,1986
2447,4,1,1961
2294,3,3,2021
1127,5,2,1994
2075,2,3,1961
1924,3,2,1988
2995,3,2,1981
1180,3,1,1984
2208,4,2,1984
2469,4,1,1964
1825,5,3,1966
